image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4922293424606323,0,0,0.2790071770334928,0.6205456256866455,134.94857142857143,141.45165445404794,6.5030830254765135,118.49142857142859,138.60668597690957,20.11525740548099,134.90285714285716,122.11661682128907,12.786240321568087,104.99428571428572,78.28894563312828,26.705340081157445,25.542857142857144,37.644955444335935,12.10209830147879
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4922293424606323,1,-1,0.0,0.5999476313591003,,198.73997588613327,,,0.0,,,93.51542663574219,,,60.93417132180336,,,27.30645065307617,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4922293424606323,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4922293424606323,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4922293424606323,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2007654309272766,0,1,0.182532900358913,0.3184206783771515,104.22857142857143,114.58208347754044,10.353512048969009,76.06857142857143,92.57375540369287,16.50518397512144,70.37714285714286,161.5808532714844,91.20371041434153,45.417142857142856,71.28983518563152,25.87269232848866,19.919999999999998,32.16303749084473,12.243037490844731
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2007654309272766,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40654051303863525,0,0,0.14199561403508773,0.5468212366104126,61.44,48.69620251445703,12.74379748554297,108.25142857142858,82.24894941878179,26.002479152646785,100.17142857142858,113.19093017578125,13.01950160435267,68.29714285714286,77.83964932643765,9.542506469294793,17.782857142857143,38.597933578491215,20.815076435634072
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40654051303863525,1,-1,0.0,0.4669632911682129,,212.5917677153175,,,100.63371206154207,,,114.175537109375,,,88.92397379661553,,,27.612080764770507,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36046549677848816,0,0,0.5369808833223467,0.5302914381027222,188.70857142857145,192.30479878442492,3.596227355853472,116.29714285714286,126.53317743205523,10.236034574912367,141.40571428571428,131.71843872070312,9.687275565011163,125.09714285714286,87.00184298826807,38.09529986887479,29.988571428571426,54.15911598205567,24.17054455348424
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36046549677848816,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.38473957777023315,0,-1,0.0,0.5144568681716919,,133.0,,,15.41338310241699,,,125.98317413330078,,,93.18109130859375,,,42.24014930725098,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.38473957777023315,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40932804346084595,0,-1,0.0,0.5272966027259827,,165.57003715701794,,,153.29634663434604,,,117.421834389045,,,80.45987148842491,,,26.2125614838194,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40932804346084595,-1,0,0.0,0.0,158.72,,,133.4857142857143,,,152.0,,,99.37142857142858,,,27.714285714285715,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40932804346084595,-1,1,0.0,0.0,161.6457142857143,,,91.42857142857143,,,181.4742857142857,,,113.2,,,27.714285714285715,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40932804346084595,-1,2,0.0,0.0,200.77714285714288,,,100.93714285714285,,,145.18857142857144,,,113.2,,,23.58857142857143,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.24061068892478943,0,0,0.26403779756496454,0.41125938296318054,182.1257142857143,159.92430999308576,22.201404292628553,109.71428571428571,103.42196645996383,6.292319254321882,68.57142857142857,140.46893920898438,71.89751063755581,34.285714285714285,69.90734676766857,35.621632481954286,27.759999999999998,33.89746856689453,6.137468566894533
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.24061068892478943,1,-1,0.0,0.40204867720603943,,80.72147982215748,,,64.5722944033501,,,103.39631652832031,,,66.24899530142478,,,31.414281845092773,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.24061068892478943,-1,1,0.0,0.0,142.62857142857143,,,86.67428571428572,,,102.11428571428571,,,55.097142857142856,,,22.045714285714286,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3181406557559967,0,1,0.1989125509741731,0.4918230175971985,68.75428571428571,87.33596713639535,18.58168142210964,19.382857142857144,16.512870587858963,2.8699865549981816,68.57142857142857,116.58289184570313,48.01146327427456,88.25142857142858,77.42261911098585,10.828809460442727,18.891428571428573,30.565934371948245,11.674505800519672
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3181406557559967,1,-1,0.0,0.3786410391330719,,145.0,,,55.798583602905275,,,109.13587341308593,,,110.9974365234375,,,34.39575080871582,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3181406557559967,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3181406557559967,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
