image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4922293424606323,0,0.6205456256866455,141.45165445404794,138.60668597690957,122.11661682128907,78.28894563312828,37.644955444335935
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4922293424606323,1,0.5999476313591003,198.73997588613327,0.0,93.51542663574219,60.93417132180336,27.30645065307617
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2007654309272766,0,0.3184206783771515,114.58208347754044,92.57375540369287,161.5808532714844,71.28983518563152,32.16303749084473
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40654051303863525,0,0.5468212366104126,48.69620251445703,82.24894941878179,113.19093017578125,77.83964932643765,38.597933578491215
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40654051303863525,1,0.4669632911682129,212.5917677153175,100.63371206154207,114.175537109375,88.92397379661553,27.612080764770507
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36046549677848816,0,0.5302914381027222,192.30479878442492,126.53317743205523,131.71843872070312,87.00184298826807,54.15911598205567
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.38473957777023315,0,0.5144568681716919,133.0,15.41338310241699,125.98317413330078,93.18109130859375,42.24014930725098
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40932804346084595,0,0.5272966027259827,165.57003715701794,153.29634663434604,117.421834389045,80.45987148842491,26.2125614838194
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.24061068892478943,0,0.41125938296318054,159.92430999308576,103.42196645996383,140.46893920898438,69.90734676766857,33.89746856689453
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.24061068892478943,1,0.40204867720603943,80.72147982215748,64.5722944033501,103.39631652832031,66.24899530142478,31.414281845092773
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3181406557559967,0,0.4918230175971985,87.33596713639535,16.512870587858963,116.58289184570313,77.42261911098585,30.565934371948245
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3181406557559967,1,0.3786410391330719,145.0,55.798583602905275,109.13587341308593,110.9974365234375,34.39575080871582
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.47733497619628906,0,0.6266985535621643,112.44853152269796,125.24258014935216,120.82666320800782,76.34253984390094,41.882089614868164
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.47733497619628906,1,0.5675713419914246,45.274330562911274,69.31281465475605,93.7899185180664,66.86290731116385,22.293719863891603
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.49816906452178955,0,0.6796502470970154,149.43288687030096,154.08661043833652,145.80460205078126,102.78235775528026,38.464961242675784
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.25963836908340454,0,0.29389965534210205,166.52720859431926,61.466588036205174,107.07699890136719,69.10472449658145,24.34945411682129
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,0,0.590645432472229,124.71069433995228,100.1133523164037,132.97576599121095,89.26526969275959,36.963084030151364
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,1,0.5386020541191101,41.70645017231127,71.91483479758378,90.36087646484374,65.67929499728642,21.678277206420898
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.36308565735816956,0,0.5266286134719849,255.0,59.24171887067299,161.23675537109375,69.02921137735763,31.50765724182129
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21965253353118896,0,0.40225034952163696,173.58447267986068,109.56568031417726,120.99683227539063,66.63588105835734,57.16996765136719
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2291068732738495,0,0.41278988122940063,157.95013941224627,79.22267833130043,131.27303161621094,106.19381816350352,38.87050018310547
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2291068732738495,1,0.2642403244972229,178.19074522272285,187.45476986946395,99.51506652832032,70.03786130941626,22.67756233215332
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3644134998321533,0,0.5158439874649048,174.0310296494785,137.40479010474203,139.44150085449218,72.57093504745568,33.56217308044434
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2572374939918518,0,0.40846216678619385,234.0,78.91633949279785,122.93865966796875,105.51692962646484,42.24901847839355
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2111903429031372,0,0.40300825238227844,96.9549477805522,187.14565518705712,128.73604736328124,85.40384974727702,34.18752822875976
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2111903429031372,1,0.31578928232192993,212.26639105018717,161.10147436315742,106.21049194335939,73.62933399045932,30.05866813659668
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2111903429031372,2,0.2813640534877777,199.0095373119018,62.27078538955614,102.06403198242188,68.37129221534911,25.61926612854004
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4221154451370239,0,0.5959226489067078,194.9563703462034,58.07351377991573,141.23160247802736,81.79978650223157,34.098961257934576
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26549115777015686,0,0.41882291436195374,116.26880486059565,75.55134774391647,136.24789276123047,90.27276861786495,36.965729522705075
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.29981711506843567,0,0.38024380803108215,153.0,80.8443374633789,110.70317382812499,106.4019775390625,42.53301239013672
