seed,bbox_P,bbox_R,bbox_F1,attn_band_iou,attn_gap
10,0.7049180327868853,0.8431372549019608,0.7678571428571429,0.3712395988905483,0.4711982606825807
11,0.7592592592592593,0.7884615384615384,0.7735849056603773,0.37171492204899775,0.498088596243965
12,0.8305084745762712,0.9423076923076923,0.8828828828828829,0.39905469277515193,0.5570855805323132
13,0.7924528301886793,0.711864406779661,0.75,0.3870845921450151,0.5227305704045009
14,0.8983050847457628,0.8688524590163934,0.8833333333333333,0.3830528148578062,0.5061068423076633
15,0.7924528301886793,0.75,0.7706422018348623,0.3316427783902977,0.37765382109461604
16,0.7924528301886793,0.84,0.8155339805825242,0.39930328761158285,0.4803138341867944
17,0.7096774193548387,0.7857142857142857,0.7457627118644068,0.43978609625668447,0.565787719005744
18,0.6417910447761194,0.8269230769230769,0.722689075630252,0.39240022913881994,0.4638386205958857
19,0.84,0.875,0.8571428571428572,0.4108190865016586,0.4275717051177462
