image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,0,-1,0.0,0.9983741044998169,,126.50911712646484,,,95.56272888183594,,,112.15103149414062,,,72.83074188232422,,,23.115989685058594,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,-1,0,0.0,0.0,188.70857142857145,,,116.29714285714286,,,141.40571428571428,,,125.09714285714286,,,29.988571428571426,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35,0,-1,0.0,0.9976951479911804,,127.25279998779297,,,97.77979278564453,,,113.34867858886719,,,74.94168853759766,,,25.892850875854492,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.35,0,-1,0.0,0.9984163045883179,,126.35166931152344,,,95.27963256835938,,,112.10617065429688,,,72.72174835205078,,,22.932260513305664,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,0,1,0.12724550898203593,0.9984061121940613,152.50285714285715,126.39834594726562,26.104511195591527,55.58857142857143,95.35562133789062,39.7670499093192,154.4,112.11112213134766,42.28887786865235,115.05142857142857,72.74530029296875,42.30612827845982,28.868571428571432,22.976606369018555,5.891965059552877
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.35,0,-1,0.0,0.9984025359153748,,126.43445587158203,,,95.40130615234375,,,112.09606170654297,,,72.74422454833984,,,22.99256706237793,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.35,-1,0,0.0,0.0,50.46857142857142,,,46.08,,,144.65142857142857,,,182.04571428571427,,,29.988571428571426,,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,0,-1,0.0,0.9983600974082947,,126.5331802368164,,,95.59835052490234,,,112.17398071289062,,,72.87813568115234,,,23.182472229003906,
