image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,0,0.9983741044998169,126.50911712646484,95.56272888183594,112.15103149414062,72.83074188232422,23.115989685058594
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35,0,0.9976951479911804,127.25279998779297,97.77979278564453,113.34867858886719,74.94168853759766,25.892850875854492
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.35,0,0.9984163045883179,126.35166931152344,95.27963256835938,112.10617065429688,72.72174835205078,22.932260513305664
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,0,0.9984061121940613,126.39834594726562,95.35562133789062,112.11112213134766,72.74530029296875,22.976606369018555
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.35,0,0.9984025359153748,126.43445587158203,95.40130615234375,112.09606170654297,72.74422454833984,22.99256706237793
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,0,0.9983600974082947,126.5331802368164,95.59835052490234,112.17398071289062,72.87813568115234,23.182472229003906
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,0,0.997017502784729,127.64864349365234,98.89806365966797,113.88229370117188,76.44825744628906,28.039142608642578
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,0,0.9977158308029175,126.94255828857422,97.52680206298828,113.65975189208984,75.09779357910156,25.88753890991211
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,0,0.998430073261261,126.35149383544922,95.25020599365234,112.07470703125,72.65753936767578,22.870195388793945
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35,0,0.9983371496200562,126.54925537109375,95.65597534179688,112.21148681640625,72.95901489257812,23.288604736328125
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,0.9984374642372131,126.54006958007812,95.48690032958984,111.98558044433594,72.54633331298828,22.82935905456543
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.35,0,0.9983768463134766,126.54118347167969,95.59056854248047,112.15717315673828,72.80780029296875,23.105379104614258
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,0,0.9982143640518188,126.77546691894531,96.1238784790039,112.47096252441406,73.36982727050781,23.80986213684082
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,0,0.9984240531921387,126.36979675292969,95.29446411132812,112.08523559570312,72.67613983154297,22.894868850708008
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.35,0,0.9983634352684021,126.4917984008789,95.5534896850586,112.18157958984375,72.88407135009766,23.164640426635742
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,0.9984681010246277,126.51041412353516,95.3890609741211,111.93980407714844,72.42754364013672,22.693138122558594
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,0,0.998418927192688,126.5629653930664,95.5661849975586,112.0250473022461,72.61137390136719,22.916196823120117
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,0,0.998399555683136,126.31291198730469,95.27909088134766,112.16719055175781,72.80854797363281,23.008573532104492
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.35,0,0.9984415173530579,126.36524963378906,95.24620056152344,112.04549407958984,72.60658264160156,22.818328857421875
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,0,0.9967228770256042,127.854248046875,99.81233978271484,114.52986907958984,77.1432113647461,29.00391960144043
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,0.9984059929847717,126.3991470336914,95.35652923583984,112.11112213134766,72.74481201171875,22.976856231689453
