mode,seed,bbox_P,bbox_R,bbox_F1,attn_band_iou,attn_gap
none,10,0.7924528301886793,0.8235294117647058,0.8076923076923077,nan,nan
none,11,0.6964285714285714,0.75,0.7222222222222223,nan,nan
none,12,0.8070175438596491,0.8846153846153846,0.8440366972477065,nan,nan
none,13,0.7777777777777778,0.711864406779661,0.7433628318584071,nan,nan
none,14,0.8387096774193549,0.8524590163934426,0.8455284552845529,nan,nan
none,15,0.8301886792452831,0.7857142857142857,0.8073394495412844,nan,nan
none,16,0.8541666666666666,0.82,0.836734693877551,nan,nan
none,17,0.7457627118644068,0.7857142857142857,0.7652173913043477,nan,nan
none,18,0.6885245901639344,0.8076923076923077,0.743362831858407,nan,nan
none,19,0.9111111111111111,0.8541666666666666,0.8817204301075269,nan,nan
abs,10,0.7049180327868853,0.8431372549019608,0.7678571428571429,0.3712395988905483,0.4711982606825807
abs,11,0.7592592592592593,0.7884615384615384,0.7735849056603773,0.37171492204899775,0.498088596243965
abs,12,0.8305084745762712,0.9423076923076923,0.8828828828828829,0.39905469277515193,0.5570855805323132
abs,13,0.7924528301886793,0.711864406779661,0.75,0.3870845921450151,0.5227305704045009
abs,14,0.8983050847457628,0.8688524590163934,0.8833333333333333,0.3830528148578062,0.5061068423076633
abs,15,0.7924528301886793,0.75,0.7706422018348623,0.3316427783902977,0.37765382109461604
abs,16,0.7924528301886793,0.84,0.8155339805825242,0.39930328761158285,0.4803138341867944
abs,17,0.7096774193548387,0.7857142857142857,0.7457627118644068,0.43978609625668447,0.565787719005744
abs,18,0.6417910447761194,0.8269230769230769,0.722689075630252,0.39240022913881994,0.4638386205958857
abs,19,0.84,0.875,0.8571428571428572,0.4108190865016586,0.4275717051177462
