image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.3711225390434265,0,0.5574999451637268,58.754858795780066,149.02043773561363,139.11728210449218,96.44506695133971,38.46120071411133
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.2774478495121002,148.53490339594237,125.5935146469286,154.0218444824219,105.50271938575204,45.793417358398436
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.48598480224609375,0,0.6303587555885315,125.25458390381084,95.11212426654322,142.76409606933595,98.30874499432733,40.750037384033206
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.48598480224609375,1,0.6142144799232483,225.24243018766882,159.41907404527151,77.81966857910156,49.01578549934966,24.76443786621094
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,0,0.5930632948875427,122.12834505340301,98.86304034202188,134.27264862060548,86.83992645465315,38.09069290161133
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,1,0.5509027242660522,38.658361432604906,74.2718004731142,94.95718536376953,63.20278416715602,27.2530647277832
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.3563166856765747,0.0,52.63648552111189,107.1789566040039,69.74591128281052,49.08242492675781
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.3383882939815521,60.842291177040934,100.04401635895395,70.62333374023439,41.37111207021489,31.857215118408202
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,0.3146498203277588,121.26001593669925,46.261189834468794,117.0261962890625,80.95894614654208,34.751756286621095
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.41725486516952515,0,0.5840601325035095,141.1309379728069,70.29606433458531,162.73708801269532,106.92775486230985,44.1873291015625
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35283106565475464,0,0.5142470002174377,17.53065030439125,68.18688696438713,119.57667236328125,69.41155861688165,44.05719604492188
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35283106565475464,1,0.43542325496673584,156.50715348315836,73.02690762209542,122.60142211914064,77.21747659622196,35.74780197143555
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2598240375518799,0,0.44507357478141785,154.23775143893775,41.70679461468954,86.41680603027345,36.677213494455586,29.89095916748047
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2598240375518799,1,0.330666184425354,142.32230795357765,120.63971664049308,127.21134643554686,84.31791472620604,41.37631607055664
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.25400111079216003,0,0.45651644468307495,228.59874967638677,54.34722281891934,119.09743347167968,61.426026963095225,37.166020202636716
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.25400111079216003,1,0.3576623201370239,133.2333005908207,187.52570107504542,91.26639099121093,61.90621486530085,31.056302261352542
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.25400111079216003,2,0.321108341217041,58.0,151.6429641723633,123.02528076171875,129.92218017578125,31.928892517089842
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2873190939426422,0,0.459113210439682,25.98615709938114,28.8817696544834,107.95811462402344,69.05054810662385,33.818748474121094
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2873190939426422,1,0.3902882933616638,149.26375572083356,71.04312021338271,65.36552734374999,33.46718210676907,18.8799373626709
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3780568242073059,100.74937109408847,182.45625955607704,147.9682678222656,101.90280149062275,36.580780792236325
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.42333224415779114,0,0.7100945711135864,155.45052167645116,151.0018911639517,163.678173828125,120.15208722188302,50.659445190429686
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.42333224415779114,1,0.4729219377040863,31.258324017257625,201.48631327378072,62.08515930175781,38.60630446286483,19.14243927001953
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.27734676003456116,231.7774587105552,56.47024693168883,65.76563720703125,42.398862091509855,22.4474609375
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23954829573631287,0,0.41584330797195435,57.66235676736591,124.84152974719117,115.93027337943921,97.21178908889596,39.15599052080932
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23954829573631287,1,0.3322118818759918,205.23426148149872,151.15745438068527,65.26958618164062,34.112667353577585,21.105700683593753
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23954829573631287,2,0.310347318649292,145.0,86.51523284912109,73.82447204589843,62.53688430786133,20.54569854736328
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,0,0.5339590311050415,47.24170651115506,198.37195132989802,72.75074920654296,45.223087187049956,29.18763961791992
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,1,0.42151176929473877,176.0,52.79896926879883,97.82017211914064,63.12905502319336,41.896907806396484
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,2,0.3889184594154358,56.0,96.07203903198243,77.53767700195311,66.14628601074219,21.216117095947265
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2389938235282898,0,0.44564923644065857,115.74199239454587,73.76468150137237,117.45260009765624,72.22655561012215,36.62697906494141
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.4165582060813904,117.71322459766735,103.2604642675537,120.73094024658204,67.81542121838696,36.530358886718744
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,0.2545318007469177,240.0,105.92019195556641,120.41081542968749,132.01730346679688,30.76057586669922
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.26223671436309814,0,0.4929046034812927,38.12604414536086,134.22440826009827,102.73004760742188,74.77012836508895,61.14756126403809
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3283900022506714,0,0.4096306264400482,205.60786299790246,56.50872114580825,149.08609313964843,113.82669265122637,41.88892517089844
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.4831976294517517,155.8115250306492,76.13907540990428,95.61809997558595,73.03133404652482,34.25182418823242
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,1,0.25086623430252075,235.87790971497827,41.568659035116845,124.8304473876953,87.18689155198801,30.588429260253907
