image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.3711225390434265,0,0,0.5050756901157614,0.5574999451637268,53.76,58.754858795780066,4.994858795780068,153.23428571428573,149.02043773561363,4.213847978672106,111.18857142857144,139.11728210449218,27.92871067592074,73.08571428571429,96.44506695133971,23.359352665625423,28.62857142857143,38.46120071411133,9.832629285539898
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.2774478495121002,,148.53490339594237,,,125.5935146469286,,,154.0218444824219,,,105.50271938575204,,,45.793417358398436,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.48598480224609375,0,2,0.5219877986781901,0.6303587555885315,124.70857142857143,125.25458390381084,0.546012475239408,82.65142857142857,95.11212426654322,12.460695695114651,151.14285714285714,142.76409606933595,8.37876107352119,161.95428571428573,98.30874499432733,63.645540719958404,36.64,40.750037384033206,4.110037384033205
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.48598480224609375,1,3,0.17073170731707318,0.6142144799232483,229.30285714285714,225.24243018766882,4.060426955188319,179.20000000000002,159.41907404527151,19.780925954728502,65.84,77.81966857910156,11.979668579101556,26.045714285714286,49.01578549934966,22.970071213635375,24.045714285714286,24.76443786621094,0.7187235804966541
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.48598480224609375,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.48598480224609375,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,0,2,0.30997624703087884,0.5930632948875427,126.53714285714285,122.12834505340301,4.408797803739844,75.70285714285714,98.86304034202188,23.160183199164734,164.14857142857142,134.27264862060548,29.875922807965935,161.95428571428573,86.83992645465315,75.11435925963258,32.205714285714286,38.09069290161133,5.88497861589704
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,1,-1,0.0,0.5509027242660522,,38.658361432604906,,,74.2718004731142,,,94.95718536376953,,,63.20278416715602,,,27.2530647277832,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4348481297492981,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,-1,0.0,0.3563166856765747,,0.0,,,52.63648552111189,,,107.1789566040039,,,69.74591128281052,,,49.08242492675781,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,0,0.5785139092240117,0.3146498203277588,118.12571428571428,121.26001593669925,3.134301650984966,41.69142857142857,46.261189834468794,4.569761263040228,144.65142857142857,117.0261962890625,27.62523228236607,141.85142857142858,80.95894614654208,60.89248242488651,27.759999999999998,34.751756286621095,6.991756286621097
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,-1,0.0,0.3383882939815521,,60.842291177040934,,,100.04401635895395,,,70.62333374023439,,,41.37111207021489,,,31.857215118408202,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.41725486516952515,0,1,0.28254277669482347,0.5840601325035095,123.97714285714287,141.1309379728069,17.153795115664025,69.85142857142857,70.29606433458531,0.44463576315673947,138.14857142857142,162.73708801269532,24.58851658412391,104.99428571428572,106.92775486230985,1.9334691480241304,29.988571428571426,44.1873291015625,14.198757672991071
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.41725486516952515,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35283106565475464,0,-1,0.0,0.5142470002174377,,17.53065030439125,,,68.18688696438713,,,119.57667236328125,,,69.41155861688165,,,44.05719604492188,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35283106565475464,1,-1,0.0,0.43542325496673584,,156.50715348315836,,,73.02690762209542,,,122.60142211914064,,,77.21747659622196,,,35.74780197143555,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35283106565475464,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2598240375518799,0,-1,0.0,0.44507357478141785,,154.23775143893775,,,41.70679461468954,,,86.41680603027345,,,36.677213494455586,,,29.89095916748047,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2598240375518799,1,-1,0.0,0.330666184425354,,142.32230795357765,,,120.63971664049308,,,127.21134643554686,,,84.31791472620604,,,41.37631607055664,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2598240375518799,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.25400111079216003,0,0,0.25484280724039376,0.45651644468307495,201.14285714285714,228.59874967638677,27.455892533529635,61.44,54.34722281891934,7.092777181080656,108.90285714285714,119.09743347167968,10.194576328822535,138.50285714285715,61.426026963095225,77.07683017976193,38.857142857142854,37.166020202636716,1.6911226545061382
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.25400111079216003,1,-1,0.0,0.3576623201370239,,133.2333005908207,,,187.52570107504542,,,91.26639099121093,,,61.90621486530085,,,31.056302261352542,
