image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.35,0,-1,0.0,0.9097161293029785,,129.57827758789062,,,123.34827423095703,,,113.79878234863281,,,106.81927490234375,,,71.73974609375,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.35,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.35,0,-1,0.0,0.9935516119003296,,130.90701293945312,,,97.28742218017578,,,121.02598571777344,,,100.93965911865234,,,24.894495010375977,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.35,-1,0,0.0,0.0,160.18285714285713,,,86.30857142857143,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.35,-1,1,0.0,0.0,130.1942857142857,,,74.24,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.35,0,-1,0.0,0.8601802587509155,,129.3577880859375,,,122.1171646118164,,,116.01946258544922,,,113.34331512451172,,,79.41720581054688,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.35,-1,0,0.0,0.0,243.20000000000002,,,107.88571428571429,,,154.4,,,135.14285714285714,,,25.542857142857144,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,-1,0.0,0.9938362240791321,,135.20892333984375,,,114.62149047851562,,,115.40126037597656,,,94.70804595947266,,,33.47572326660156,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.35,0,-1,0.0,0.9437410235404968,,129.1439971923828,,,117.04719543457031,,,115.18115234375,,,106.1969223022461,,,59.02838134765625,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.35,-1,0,0.0,0.0,119.22285714285714,,,1.8285714285714287,,,222.62857142857143,,,145.2,,,82.11428571428571,,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.35,0,0,0.10124630605165104,0.9238362908363342,117.02857142857144,125.3507308959961,8.322159467424655,125.07428571428571,106.87265014648438,18.201635567801333,68.57142857142857,118.69462585449219,50.12319728306362,90.68571428571428,109.76654052734375,19.080826241629467,23.325714285714287,54.447025299072266,31.12131101335798
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,0,-1,0.0,0.9824305772781372,,127.83773040771484,,,95.68939971923828,,,123.31141662597656,,,105.89700317382812,,,31.471403121948242,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.35,0,-1,0.0,0.989694356918335,,126.95044708251953,,,93.49224090576172,,,122.06563568115234,,,101.29158020019531,,,25.64200782775879,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.35,-1,0,0.0,0.0,243.56571428571428,,,49.371428571428574,,,144.53714285714287,,,202.61714285714285,,,41.074285714285715,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,0,-1,0.0,0.8937634229660034,,113.6161880493164,,,120.13603973388672,,,101.81446075439453,,,89.57917022705078,,,65.68685913085938,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.35,0,-1,0.0,0.9916189908981323,,132.968994140625,,,115.1144027709961,,,113.41874694824219,,,92.6281967163086,,,35.52229690551758,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.35,-1,0,0.0,0.0,80.45714285714287,,,199.31428571428572,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.35,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.35,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,0,-1,0.0,0.9324560761451721,,125.25723266601562,,,110.7470474243164,,,115.12694549560547,,,106.49060821533203,,,55.11452865600586,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,0,1,0.10825383658233098,0.992658793926239,152.50285714285715,129.5819549560547,22.920902186802465,55.58857142857143,95.29257202148438,39.70400059291295,154.4,121.36598205566406,33.03401794433594,115.05142857142857,102.09767150878906,12.95375706263951,28.868571428571432,24.80243492126465,4.066136507306783
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.35,0,2,0.33452211126961484,0.9845417737960815,133.85142857142858,136.4436798095703,2.5922512381417278,118.85714285714286,118.16895294189453,0.68818991524833,87.2,117.3669204711914,30.166920471191403,50.94857142857143,101.88762664794922,50.93905521937779,19.919999999999998,45.68600082397461,25.76600082397461
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.35,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.35,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.35,0,-1,0.0,0.9553611874580383,,132.00819396972656,,,122.15191650390625,,,114.55164337158203,,,103.32439422607422,,,60.616737365722656,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.35,0,-1,0.0,0.9293724894523621,,128.62753295898438,,,116.63411712646484,,,115.67192840576172,,,107.12725067138672,,,62.07175064086914,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.35,-1,0,0.0,0.0,203.33714285714285,,,121.05142857142857,,,105.65714285714286,,,64.8,,,29.988571428571426,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.35,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.35,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.35,0,-1,0.0,0.9942027926445007,,137.07066345214844,,,118.22432708740234,,,114.8139877319336,,,92.6916275024414,,,34.83281326293945,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.35,-1,0,0.0,0.0,119.58857142857143,,,96.54857142857144,,,111.18857142857144,,,20.514285714285712,,,19.462857142857143,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35,0,-1,0.0,0.9802663922309875,,132.7356414794922,,,111.32691192626953,,,118.38301849365234,,,104.13984680175781,,,42.87583923339844,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.35,0,-1,0.0,0.9725751876831055,,131.720947265625,,,114.76146697998047,,,116.76091766357422,,,103.62108612060547,,,48.485328674316406,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.35,-1,0,0.0,0.0,165.30285714285714,,,145.92000000000002,,,164.14857142857142,,,84.89142857142858,,,33.31428571428571,,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,0,-1,0.0,0.9873260855674744,,134.96170043945312,,,121.17613220214844,,,113.67176818847656,,,94.7419204711914,,,43.830650329589844,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.35,0,0,0.1389262748616719,0.9926884770393372,109.34857142857143,130.87075805664062,21.522186628069193,138.97142857142856,118.5822982788086,20.389130292619967,105.65714285714286,109.33597564697266,3.678832789829798,58.09142857142857,86.89710235595703,28.80567378452846,32.205714285714286,34.87472152709961,2.669007241385323
